Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Tanjong Rhu Road (La Ville),1,26/06/2019,1.2993053,103.8843903,Marine Parade
Pasir Ris Street 11 (Blk 145),4,26/06/2019,1.3632520,103.9608318,Pasir Ris (Central)
Pasir Ris Street 11 (Blk 146),1,26/06/2019,1.3632918,103.9602878,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 147),1,26/06/2019,1.3631539,103.9619424,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 148),1,26/06/2019,1.3620739,103.9619650,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 150),1,26/06/2019,1.3629455,103.9631436,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 151),2,26/06/2019,1.3629861,103.9624637,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 154),1,26/06/2019,1.3633476,103.9632343,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 158),1,26/06/2019,1.3646899,103.9622144,Pasir Ris (Central)
Pasir Ris Street 13 (Blk 161),1,26/06/2019,1.3636670,103.9618517,Pasir Ris (Central)
Tampines Street 34 (Blk 365),2,26/06/2019,1.3576164,103.9605598,Pasir Ris (Central)
Tampines Street 34 (Blk 368),2,26/06/2019,1.3587853,103.9609678,Pasir Ris (Central)
Bedok Reservoir Road (Blk 635),1,26/06/2019,1.3307863,103.9049059,Chai Chee
Bedok Reservoir Road (Blk 641),3,26/06/2019,1.3318818,103.9052684,Chai Chee
Bedok Reservoir Road (Blk 644),1,26/06/2019,1.3309111,103.9054723,Chai Chee
Jalan Damai (Blk 671),1,26/06/2019,1.3324280,103.9089161,Chai Chee
Jalan Tenaga (Blk 645),2,26/06/2019,1.3317186,103.9067500,Chai Chee
Jalan Tenaga (Blk 647),1,26/06/2019,1.3317755,103.9057765,Chai Chee
Jalan Tenaga (Blk 648),1,26/06/2019,1.3321310,103.9058750,Chai Chee
Jalan Tenaga (Blk 654),1,26/06/2019,1.3328801,103.9066505,Chai Chee
Bowmont Gardens,3,26/06/2019,1.3143300,103.9200577,East Coast Parkway
Frankel Avenue,3,26/06/2019,1.3165158,103.9179586,Chai Chee
Jedburgh Gardens,5,26/06/2019,1.3142810,103.9206970,East Coast Parkway
Bridport Avenue,4,26/06/2019,1.3671462,103.8642348,Serangoon North
Cowdray Avenue,2,26/06/2019,1.3673206,103.8647480,Serangoon North
Huddington Avenue,2,26/06/2019,1.3677293,103.8651785,Serangoon North
Portchester Avenue,2,26/06/2019,1.3664403,103.8640982,Serangoon North
Tavistock Ave,1,26/06/2019,1.3689461,103.8627407,Serangoon North
Chestnut Avenue,1,26/06/2019,1.3707347,103.7767915,Bukit Panjang
Almond Avenue,2,26/06/2019,1.3716332,103.7733887,Bukit Panjang
Almond Crescent,1,26/06/2019,1.3730839,103.7730664,Bukit Panjang
Almond Street,6,26/06/2019,1.3722856,103.7723667,Bukit Panjang
Grace Walk,3,26/06/2019,1.3583177,103.8687741,Serangoon North
Tai Yuan Heights,6,26/06/2019,1.3592180,103.8692210,Serangoon North
Rivervale Crescent (Blk 150),1,26/06/2019,1.3924541,103.9060434,Punggol
Rivervale Drive (Blk 186C),5,26/06/2019,1.3927780,103.9051580,Punggol
Rivervale Drive (Blk 186D),1,26/06/2019,1.3932008,103.9057568,Punggol
Tampines Street 24 (Blk 220),1,26/06/2019,1.3556899,103.9520380,Simei
Tampines Street 41 (Blk 417),1,26/06/2019,1.3587932,103.9471881,Pasir Ris (Central)
Tampines Street 41 (Blk 420),1,26/06/2019,1.3578944,103.9475281,Pasir Ris (Central)
Tampines Street 41 (Blk 432),2,26/06/2019,1.3588201,103.9504721,Pasir Ris (Central)
Tampines Street 42,1,26/06/2019,1.3586058,103.9523818,Pasir Ris (Central)
Tampines Street 42 (Blk 446),1,26/06/2019,1.3579473,103.9509729,Pasir Ris (Central)
Tampines Street 42 (Blk 450),1,26/06/2019,1.3574124,103.9516754,Pasir Ris (Central)
Tampines Street 42 (Blk 450A),1,26/06/2019,1.3583791,103.9522420,Pasir Ris (Central)
Loyang Avenue (Loyang Valley),8,26/06/2019,1.3737391,103.9746186,Pasir Ris (Central)
Anchorvale Lane (Blk 312B),1,26/06/2019,1.3917250,103.8854870,Buangkok
Anchorvale Link (Blk 316C),1,26/06/2019,1.3930148,103.8883422,Buangkok
Anchorvale Road (Blk 317A),1,26/06/2019,1.3939200,103.8876954,Buangkok
Anchorvale Road (Blk 350),3,26/06/2019,1.3929231,103.8865560,Buangkok
Loyang Rise,3,26/06/2019,1.3635660,103.9652551,Pasir Ris (Central)
Loyang View,3,26/06/2019,1.3664613,103.9573950,Pasir Ris (Central)
Senja Road (Blk 629),3,26/06/2019,1.3865534,103.7592846,Choa Chu Kang (South)
Senja Road (Blk 631),1,26/06/2019,1.3865839,103.7603257,Choa Chu Kang (South)
Senja Road (Blk 633A),1,26/06/2019,1.3854990,103.7583620,Choa Chu Kang (South)
Senja Road (Blk 636C),1,26/06/2019,1.3873616,103.7590131,Choa Chu Kang (South)
Simei Street 1 (Blk 106),1,26/06/2019,1.3418627,103.9509502,Simei
Simei Street 1 (Blk 108),1,26/06/2019,1.3429963,103.9510862,Simei
Simei Street 1 (Blk 116),2,26/06/2019,1.3436580,103.9512787,Simei
Simei Street 5 (Blk 247),1,26/06/2019,1.3440239,103.9536925,Simei
Bukit Batok Street 11 (Blk 157),1,26/06/2019,1.3483744,103.7434150,Jurong (North)
Bukit Batok Street 11 (Blk 163),1,26/06/2019,1.3481081,103.7426319,Jurong (North)
Bukit Batok Street 11 (Blk 164),1,26/06/2019,1.3477409,103.7428129,Jurong (North)
Bukit Batok West Avenue 8 (Blk 167),2,26/06/2019,1.3469314,103.7422669,Jurong (North)
Chempaka Kuning Link (The Springfield),2,26/06/2019,1.3323720,103.9496102,Simei
Jalan Chempaka Kuning,1,26/06/2019,1.3310976,103.9495789,Simei
Upper Changi Road,2,26/06/2019,1.3374077,103.9595225,Simei
Jalan Chermai,1,26/06/2019,1.3859289,103.8728598,Serangoon North
Jalan Lakum,3,26/06/2019,1.3852981,103.8722146,Serangoon North
Jalan Selaseh,1,26/06/2019,1.3849814,103.8726916,Serangoon North
Jurong West Street 41 (Blk 466),1,26/06/2019,1.3499814,103.7226300,Jurong (North)
Jurong West Street 41 (Blk 471),1,26/06/2019,1.3485733,103.7222452,Jurong (North)
Jurong West Street 41 (Blk 473),2,26/06/2019,1.3486611,103.7229013,Jurong (North)
Jurong West Street 41 (Blk 476),1,26/06/2019,1.3476652,103.7241229,Jurong (North)
Neram Crescent,5,26/06/2019,1.3856943,103.8671064,Serangoon North
Woodlands Industrial Park E1,2,26/06/2019,1.4542040,103.7975007,Admiralty West
Woodlands Industrial Park E3,1,26/06/2019,1.4539923,103.7975901,Admiralty West
Woodlands Industrial Park E6,2,26/06/2019,1.4509071,103.7986759,Admiralty West
Admiralty Link (Blk 405),2,26/06/2019,1.4533235,103.8160337,Admiralty West
Sembawang Drive (Blk 472),1,26/06/2019,1.4516525,103.8161469,Admiralty West
Canberra Drive (Canberra Residences),3,26/06/2019,1.4448078,103.8248866,Yishun
Jalan Sendudok (The Nautical),1,26/06/2019,1.4432400,103.8245788,Yishun
Hougang Street 51 (Blk 568),1,26/06/2019,1.3780886,103.8888893,Buangkok
Hougang Street 52 (Blk 699),1,26/06/2019,1.3761811,103.8893423,Buangkok
Hougang Street 61 (Blk 693),1,26/06/2019,1.3767785,103.8874395,Buangkok
Hougang Street 61 (Blk 696),1,26/06/2019,1.3759716,103.8876207,Buangkok
Jalan Mastuli,2,26/06/2019,1.3549868,103.8855151,Serangoon North
Jalan Samarinda,2,26/06/2019,1.3560951,103.8867337,Serangoon North
Jln Redop,2,26/06/2019,1.3854123,103.8706659,Serangoon North
Selatar Road (The Greenwich),2,26/06/2019,1.3873715,103.8692753,Serangoon North
Jurong East Street 13 (Blk 102),1,26/06/2019,1.3361946,103.7381939,Jurong (North)
Jurong East Street 13 (Blk 110),1,26/06/2019,1.3391271,103.7364741,Jurong (North)
Jurong East Street 13 (Blk 114),1,26/06/2019,1.3392112,103.7345734,Jurong (North)
Jurong East Street 13 (Westmere),1,26/06/2019,1.3375470,103.7360410,Jurong (North)
Lorong L Telok Kurau,4,26/06/2019,1.3119655,103.9118591,Tanjong Katong
Bukit Batok Central (Blk 228),1,26/06/2019,1.3486750,103.7536330,Jurong (North)
Bukit Batok East Avenue 5 (Blk 232),1,26/06/2019,1.3494301,103.7547616,Jurong (North)
Bukit Batok Street 21 (Blk 214),1,26/06/2019,1.3473890,103.7527269,Jurong (North)
Buckley Road,2,26/06/2019,1.3174266,103.8403998,Newton
Evelyn Road,1,26/06/2019,1.3162359,103.8400196,Newton
Choa Chu Kang Street 51,1,26/06/2019,1.3913255,103.7430316,Choa Chu Kang (South)
Choa Chu Kang Street 51 (Blk 523),1,26/06/2019,1.3917043,103.7407960,Choa Chu Kang (South)
Choa Chu Kang Street 51 (Blk 524),1,26/06/2019,1.3915737,103.7411807,Choa Chu Kang (South)
Dix Road,1,26/06/2019,1.3605370,103.8762414,Serangoon North
Rosyth Road,2,26/06/2019,1.3626970,103.8765551,Serangoon North
Hougang Avenue 3 (Blk 20),2,26/06/2019,1.3638665,103.8907921,Buangkok
Hougang Avenue 3 (Blk 21),1,26/06/2019,1.3643017,103.8915170,Buangkok
Jalan Mariam,3,26/06/2019,1.3622256,103.9694691,Pasir Ris (Central)
Jalan Melor,1,26/06/2019,1.3317964,103.8846215,Toa Payoh
Macpherson Lane,2,26/06/2019,1.3319148,103.8851790,Toa Payoh
Lorong 1 Toa Payoh (Blk 117),1,26/06/2019,1.3400410,103.8452210,Toa Payoh
Lorong 1 Toa Payoh (Blk 118),2,26/06/2019,1.3395306,103.8448587,Toa Payoh
Lor 23 Geylang,2,26/06/2019,1.3151388,103.8813018,Marine Parade
Sims Dr (Sims Urban Oasis),1,26/06/2019,1.3196121,103.8813829,Marine Parade
Marine Terrace (Blk 17),1,26/06/2019,1.3037229,103.9141725,East Coast Parkway
Marine Terrace (Blk 19),1,26/06/2019,1.3048157,103.9148975,East Coast Parkway
Marine Terrace (Blk 54),1,26/06/2019,1.3053270,103.9149881,East Coast Parkway
Pasir Ris Street 51 (Blk 528C),1,26/06/2019,1.3710581,103.9480495,Pasir Ris (Central)
Pasir Ris Street 51 (Blk 569),2,26/06/2019,1.3697284,103.9491371,Pasir Ris (Central)
Petir Road (Blk 219),1,26/06/2019,1.3742328,103.7725926,Bukit Panjang
Pending Road (Blk 226),1,26/06/2019,1.3752605,103.7723210,Bukit Panjang
Pending Road (Blk 230),1,26/06/2019,1.3762144,103.7721399,Bukit Panjang
Rivervale Street (Blk 125),1,26/06/2019,1.3889411,103.9028669,Punggol
Rivervale Street (Blk 129),1,26/06/2019,1.3899180,103.9025930,Punggol
Rivervale Street (Blk 138),1,26/06/2019,1.3882159,103.9042760,Punggol
Tampines Central 7 (The Tampines Trilliant),3,26/06/2019,1.3589752,103.9398887,Pasir Ris (Central)
Tampines Street 71 (Blk 715),1,26/06/2019,1.3596391,103.9371942,Pasir Ris (Central)
Tampines Street 71 (Blk 721),1,26/06/2019,1.3600832,103.9363784,Pasir Ris (Central)
Tampines Street 72 (Blk 718),1,26/06/2019,1.3591367,103.9354720,Pasir Ris (Central)
Toa Payoh North (Blk 208),1,26/06/2019,1.3419570,103.8451760,Toa Payoh
Lorong 1 Toa Payoh (Blk 109),1,26/06/2019,1.3412056,103.8463986,Toa Payoh
Lorong 1 Toa Payoh (Blk 112),1,26/06/2019,1.3415037,103.8454928,Toa Payoh
Ubi Avenue 1,1,26/06/2019,1.3262572,103.8980834,Tanjong Katong
Ubi Avenue 1 (Blk 338),2,26/06/2019,1.3261736,103.9022099,Tanjong Katong
Woodlands Drive 16 (Blk 537),2,26/06/2019,1.4299237,103.7926928,Admiralty
Woodlands Drive 16 (Blk 546),1,26/06/2019,1.4297691,103.7939605,Admiralty
Woodlands Drive 40 (Blk 701),1,26/06/2019,1.4417932,103.7960431,Admiralty
Woodlands Drive 40 (Blk 703),1,26/06/2019,1.4409939,103.7964137,Admiralty
Woodlands Drive 70 (Blk 709),1,26/06/2019,1.4403128,103.7980353,Admiralty
Yishun Street 11 (Blk 127),1,26/06/2019,1.4341067,103.8306536,Yishun
Yishun Street 11 (Blk 128),1,26/06/2019,1.4339140,103.8311350,Yishun
Yishun Street 11 (Blk 132),1,26/06/2019,1.4328560,103.8312980,Yishun
Bedok North Avenue 3 (Blk 154),1,26/06/2019,1.3297361,103.9346827,Chai Chee
Bedok South Rd,1,26/06/2019,1.3203597,103.9378409,Chai Chee
Beo Crescent (Blk 40),1,26/06/2019,1.2891435,103.8274678,Somerset (Road)
Jalan Klinik (Blk 30),1,26/06/2019,1.2876840,103.8282883,Somerset (Road)
Bishan Street 11 (Blk 149),2,26/06/2019,1.3441529,103.8558197,Toa Payoh
Changi North Street 1,2,26/06/2019,1.3511854,103.9684880,Simei
Charlton Lane,2,26/06/2019,1.3557472,103.8819989,Serangoon North
East Coast Road,1,26/06/2019,1.3090566,103.9126906,Tanjong Katong
East Coast Road (The Sound),1,26/06/2019,1.3099559,103.9148793,East Coast Parkway
Geylang East Avenue 1 (Central Grove),1,26/06/2019,1.3159873,103.8844239,Marine Parade
Geylang East Central,1,26/06/2019,1.3189743,103.8867498,Marine Parade
Hougang Avenue 6 (Blk 425),1,26/06/2019,1.3736873,103.8929442,Buangkok
Hougang Avenue 10 (Blk 411),1,26/06/2019,1.3741687,103.8951417,Buangkok
Jalan Menarong,2,26/06/2019,1.3710454,103.8303511,Upper Thomson
Jurong West Street 52 (Blk 513),1,26/06/2019,1.3475057,103.7200051,Jurong (North)
Jurong West Street 52 (Blk 514),1,26/06/2019,1.3469902,103.7204574,Jurong (North)
Jurong West Street 52 (Blk 518),1,26/06/2019,1.3451730,103.7180135,Jurong (North)
Jurong West Street 52 (Blk 522),1,26/06/2019,1.3464988,103.7167470,Jurong (North)
Kew Heights,1,26/06/2019,1.3195451,103.9491241,Simei
Salam Walk,1,26/06/2019,1.3218118,103.9509529,Simei
Lorong Pisang Hijau,1,26/06/2019,1.3442145,103.7727925,Clementi
Yuk Tong Avenue,1,26/06/2019,1.3447663,103.7728106,Clementi
Margoliouth Road,2,26/06/2019,1.3187205,103.8242366,Botanic Garden
Miltonia Close,2,26/06/2019,1.4178261,103.8477547,Khatib
Pasir Ris Street 21 (Blk 238),1,26/06/2019,1.3738004,103.9632570,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 241),1,26/06/2019,1.3731087,103.9625770,Pasir Ris (Central)
Rivervale Crescent (Blk 180C),1,26/06/2019,1.3895416,103.9096411,Punggol
Shunfu Road (Blk 305),1,26/06/2019,1.3502707,103.8389111,Ang Mo Kio
Shunfu Road (Blk 312),1,26/06/2019,1.3513657,103.8378875,Ang Mo Kio
Tampines Avenue 4 (Blk 907),1,26/06/2019,1.3506585,103.9393244,Simei
Tampines Avenue 5 (Blk 944),1,26/06/2019,1.3503915,103.9411826,Simei
Upper Serangoon View (Rio Vista),2,26/06/2019,1.3732500,103.9015266,Buangkok
Woodlands Square,2,26/06/2019,1.4360643,103.7851323,Admiralty
Woodlands Street 13 (Blk 151),1,26/06/2019,1.4353947,103.7742222,Admiralty
Woodlands Street 13 (Blk 157),1,26/06/2019,1.4343637,103.7747655,Admiralty
Choa Chu Kang Avenue 2 (Blk 272),1,28/06/2019,1.3788044,103.7430815,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 274),2,28/06/2019,1.3793780,103.7428220,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 276),6,28/06/2019,1.3796044,103.7441677,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 287),1,28/06/2019,1.3793266,103.7415428,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 295),7,28/06/2019,1.3782547,103.7409943,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 296),2,28/06/2019,1.3774210,103.7407590,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 296A),1,28/06/2019,1.3774069,103.7407508,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 296B),1,28/06/2019,1.3768341,103.7415428,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 297),1,28/06/2019,1.3770950,103.7417450,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 297A),1,28/06/2019,1.3771787,103.7425430,Choa Chu Kang (Central)
Choa Chu Kang Avenue 2 (Blk 297C),2,28/06/2019,1.3777775,103.7431720,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 282),2,28/06/2019,1.3803429,103.7432625,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 283),1,28/06/2019,1.3796847,103.7429910,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 286),3,28/06/2019,1.3800582,103.7418143,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 288),2,28/06/2019,1.3789622,103.7411807,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 290),1,28/06/2019,1.3788752,103.7403887,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 291),1,28/06/2019,1.3785319,103.7395515,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 292),1,28/06/2019,1.3782930,103.7396790,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 293),1,28/06/2019,1.3781611,103.7402756,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 401),5,28/06/2019,1.3796490,103.7397099,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 402),2,28/06/2019,1.3792110,103.7393931,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 404),1,28/06/2019,1.3800942,103.7388047,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 405),4,28/06/2019,1.3801448,103.7395515,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 406),5,28/06/2019,1.3804327,103.7404566,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 408),4,28/06/2019,1.3804311,103.7407281,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 409),5,28/06/2019,1.3811320,103.7418680,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 412),3,28/06/2019,1.3818150,103.7422669,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 413),5,28/06/2019,1.3813730,103.7426289,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 414),3,28/06/2019,1.3821816,103.7422669,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 415),1,28/06/2019,1.3827671,103.7424479,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 416),2,28/06/2019,1.3832841,103.7418143,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 417),10,28/06/2019,1.3830773,103.7414722,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 418),5,28/06/2019,1.3824069,103.7413617,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 419),3,28/06/2019,1.3820393,103.7415428,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 420),3,28/06/2019,1.3813805,103.7413617,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 421),3,28/06/2019,1.3817508,103.7407281,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 422),2,28/06/2019,1.3823357,103.7409997,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 423),4,28/06/2019,1.3820462,103.7403661,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 424),2,28/06/2019,1.3814602,103.7402756,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 426),1,28/06/2019,1.3805868,103.7391894,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 428),1,28/06/2019,1.3812419,103.7400040,Choa Chu Kang (Central)
Choa Chu Kang Avenue 4 (Blk 429),1,28/06/2019,1.3827992,103.7401172,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 430),1,28/06/2019,1.3838220,103.7411110,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 431),3,28/06/2019,1.3839461,103.7414522,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 438),1,28/06/2019,1.3841610,103.7397020,Choa Chu Kang (South)
Choa Chu Kang Avenue 4 (Blk 439),1,28/06/2019,1.3837940,103.7398530,Choa Chu Kang (South)
Choa Chu Kang Central (Blk 218),1,28/06/2019,1.3829126,103.7458094,Choa Chu Kang (South)
Choa Chu Kang Central (Blk 353),1,28/06/2019,1.3820832,103.7434209,Choa Chu Kang (Central)
Choa Chu Kang Central (Blk 354),1,28/06/2019,1.3825953,103.7436020,Choa Chu Kang (South)
Choa Chu Kang Central (Blk 355),1,28/06/2019,1.3830339,103.7438283,Choa Chu Kang (South)
Jalan Eunos,3,28/06/2019,1.3241077,103.9054983,Chai Chee
Jalan Ismail,6,28/06/2019,1.3230526,103.9069745,Chai Chee
Jalan Kechot,10,28/06/2019,1.3219490,103.9068222,Tanjong Katong
Jalan Rahmat,2,28/06/2019,1.3213771,103.9082299,Chai Chee
Jalan Yasin,11,28/06/2019,1.3209188,103.9062743,Tanjong Katong
Lengkong Tiga (Blk 102),1,28/06/2019,1.3256132,103.9106380,Chai Chee
Lengkong Tiga (Blk 106),2,28/06/2019,1.3251052,103.9099130,Chai Chee
Lengkong Tiga (Blk 111),4,28/06/2019,1.3241496,103.9111766,Chai Chee
Lengkong Tiga (Blk 112),5,28/06/2019,1.3234906,103.9112673,Chai Chee
Lengkong Tiga (Blk 113),2,28/06/2019,1.3236305,103.9119068,Chai Chee
Lengkong Tiga (Blk 114),3,28/06/2019,1.3231895,103.9122693,Chai Chee
Lorong Marican,11,28/06/2019,1.3221269,103.9083895,Chai Chee
Lorong Marzuki,26,28/06/2019,1.3224195,103.9089218,Chai Chee
Lorong Melayu,19,28/06/2019,1.3221730,103.9101531,Chai Chee
Lorong Mydin,6,28/06/2019,1.3212356,103.9112680,Chai Chee
Lorong Sarina,13,28/06/2019,1.3196698,103.9077417,Tanjong Katong
Lorong Sarina (Casa Sarina),3,28/06/2019,1.3204857,103.9070928,Tanjong Katong
Bishan Street 11 (Blk 145),1,28/06/2019,1.3448197,103.8544609,Toa Payoh
Bishan Street 11 (Blk 146),2,28/06/2019,1.3437958,103.8542797,Toa Payoh
Bishan Street 11 (Bishan Loft),3,28/06/2019,1.3475101,103.8521566,Toa Payoh
Bishan Street 12 (Blk 123),1,28/06/2019,1.3465292,103.8504832,Toa Payoh
Bishan Street 12 (Blk 126),2,28/06/2019,1.3461695,103.8521282,Toa Payoh
Bishan Street 12 (Blk 127),1,28/06/2019,1.3460807,103.8516526,Toa Payoh
Bishan Street 12 (Blk 134),2,28/06/2019,1.3454191,103.8521055,Toa Payoh
Bishan Street 12 (Blk 142),3,28/06/2019,1.3454839,103.8535550,Toa Payoh
Bishan Street 13,1,28/06/2019,1.3497297,103.8536992,Toa Payoh
Bishan Street 13 (Blk 170),7,28/06/2019,1.3464358,103.8535550,Toa Payoh
Bishan Street 13 (Blk 171),4,28/06/2019,1.3468013,103.8536456,Toa Payoh
Bishan Street 13 (Blk 173),3,28/06/2019,1.3476768,103.8541891,Toa Payoh
Bishan Street 13 (Blk 175),10,28/06/2019,1.3488546,103.8539160,Toa Payoh
Bishan Street 13 (Blk 176),3,28/06/2019,1.3482009,103.8537362,Toa Payoh
Bishan Street 13 (Blk 177),5,28/06/2019,1.3477901,103.8536003,Toa Payoh
Bishan Street 13 (Blk 178),1,28/06/2019,1.3481090,103.8522570,Toa Payoh
Bishan Street 13 (Blk 180),3,28/06/2019,1.3484895,103.8523839,Toa Payoh
Bishan Street 13 (Blk 181),1,28/06/2019,1.3489256,103.8530122,Toa Payoh
Bishan Street 13 (Blk 182),1,28/06/2019,1.3500241,103.8531095,Toa Payoh
Bishan Street 13 (Blk 184),1,28/06/2019,1.3501037,103.8523773,Toa Payoh
Bishan Street 13 (Blk 185),1,28/06/2019,1.3497371,103.8524679,Toa Payoh
Bishan Street 13 (Blk 186),1,28/06/2019,1.3493674,103.8524758,Toa Payoh
Bishan Street 13 (Blk 187),1,28/06/2019,1.3495227,103.8515620,Toa Payoh
Bishan Street 13 (Blk 189),1,28/06/2019,1.3502539,103.8517432,Toa Payoh
Bishan Street 13 (Blk 193),3,28/06/2019,1.3487300,103.8509080,Toa Payoh
Bishan Street 13 (Blk 197),1,28/06/2019,1.3490164,103.8504750,Toa Payoh
Jalan Grisek,1,28/06/2019,1.3244590,103.9179367,Chai Chee
Jalan Kembangan,1,28/06/2019,1.3229561,103.9135494,Chai Chee
Jalan Krian,4,28/06/2019,1.3241777,103.9157679,Chai Chee
Jalan Lapang,5,28/06/2019,1.3228533,103.9165664,Chai Chee
Jalan Sayang,7,28/06/2019,1.3217141,103.9151403,Chai Chee
Jalan Selamat,5,28/06/2019,1.3250068,103.9154903,Chai Chee
Jalan Senang,17,28/06/2019,1.3251828,103.9162698,Chai Chee
Jalan Sentosa,7,28/06/2019,1.3229507,103.9173352,Chai Chee
Jalan Senyum,3,28/06/2019,1.3222960,103.9144186,Chai Chee
Jalan Waringin,1,28/06/2019,1.3230531,103.9181275,Chai Chee
Waringin Park,1,28/06/2019,1.3224191,103.9185485,Chai Chee
Lorong Lew Lian (Blk 3),1,28/06/2019,1.3504783,103.8761135,Serangoon North
Lorong Lew Lian (Blk 4),1,28/06/2019,1.3501833,103.8764759,Serangoon North
Lorong Lew Lian (Blk 6),1,28/06/2019,1.3494464,103.8772913,Serangoon North
Lorong Lew Lian (Blk 7),1,28/06/2019,1.3492329,103.8770131,Serangoon North
Lorong Lew Lian (Blk 8),1,28/06/2019,1.3488663,103.8767425,Serangoon North
Lew Lian Vale (Jade Residences),2,28/06/2019,1.3491666,103.8779986,Serangoon North
Lorong Ong Lye,1,28/06/2019,1.3479061,103.8790427,Serangoon North
Lorong Ong Lye (Rosalia Park),1,28/06/2019,1.3495628,103.8790004,Serangoon North
Serangoon Avenue 1,1,28/06/2019,1.3475282,103.8751300,Serangoon North
Serangoon Avenue 1 (Blk 426),2,28/06/2019,1.3477732,103.8762880,Serangoon North
Serangoon Avenue 1 (Blk 425),7,28/06/2019,1.3479338,103.8765669,Serangoon North
Serangoon Avenue 1 (Blk 426),1,28/06/2019,1.3477732,103.8762880,Serangoon North
Serangoon Central (Blk 411),1,28/06/2019,1.3488077,103.8740246,Serangoon North
Serangoon Central (Blk 413),2,28/06/2019,1.3491725,103.8740296,Serangoon North
Serangoon Central (Blk 414),1,28/06/2019,1.3487291,103.8744073,Serangoon North
Serangoon Central (Blk 415),1,28/06/2019,1.3499742,103.8746638,Serangoon North
Serangoon Central (Blk 418),2,28/06/2019,1.3497503,103.8753887,Serangoon North
Serangoon Central (Blk 421),3,28/06/2019,1.3487274,103.8750262,Serangoon North
