Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Yuan Ching Road (Lakeside Apartments), Singapore",1,181116,,,,,,,,,,,,,"1.3359301, 103.7255680",Boon Lay (East) 
"Jurong West Street 65 (Blk 618), Singapore",2,2018,11,16,0,0,0,0,,,,,,,"1.3414575, 103.7003653",Boon Lay (East) 
"Edgedale Plains (Blk 120A), Singapore",1,181119,,,,,,,,,,,,,"1.3941872, 103.9081417",Punggol 
"Edgefield Plains (Blk 112), Singapore",1,181119,,,,,,,,,,,,,"1.3962889, 103.9071210",Punggol 
"Edgefield Plains (Blk 114), Singapore",1,181119,,,,,,,,,,,,,"1.3961984, 103.9074254",Punggol 
"Edgefield Plains (Blk 116), Singapore",2,181119,,,,,,,,,,,,,"1.3952440, 103.9067580",Punggol 
"Edgefield Plains (Blk 117), Singapore",4,181119,,,,,,,,,,,,,"1.3956710, 103.9062990",Punggol 
"Edgefield Plains (Blk 118), Singapore",1,181119,,,,,,,,,,,,,"1.3959870, 103.9060130",Punggol 
"Nallur Road, Singapore",1,181119,,,,,,,,,,,,,"1.3123104, 103.9321836",East Coast Parkway 
"Nallur Road (Hua Xin Court), Singapore",1,181119,,,,,,,,,,,,,"1.3112070, 103.9334030",East Coast Parkway 
"Upper East Coast Road, Singapore",1,181119,,,,,,,,,,,,,"1.3148748, 103.9402579",Chai Chee 
"Mei Ling Street (Blk 157), Singapore",1,181119,,,,,,,,,,,,,"1.2930056, 103.8035591",Queenstown 
"Mei Ling Street (Blk 160), Singapore",3,181119,,,,,,,,,,,,,"1.2921971, 103.8042835",Queenstown 
"Cassia Crescent (Blk 52), Singapore",1,181119,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"Cassia Crescent (Blk 54), Singapore",2,181119,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Jurong West Street 65 (Blk 618), Singapore",3,2018,11,19,2.4,1.2,2,2.4,,,,,,,"1.3414575, 103.7003653",Boon Lay (East) 
"Lorong 20 Geylang, Singapore",1,181119,,,,,,,,,,,,,"1.3113580, 103.8813418",Marine Parade 
"Lorong 22 Geylang, Singapore",1,181119,,,,,,,,,,,,,"1.3115181, 103.8822222",Marine Parade 
"Lorong 20 Geylang (#1 Suites), Singapore",1,181119,,,,,,,,,,,,,"1.3124748, 103.8815441",Marine Parade 
"North Bridge Road (Blk 467), Singapore",2,181119,,,,,,,,,,,,,"1.3052540, 103.8628852",Nicoll Highway 
"North Bridge Road (Blk 468), Singapore",1,181119,,,,,,,,,,,,,"1.3053977, 103.8632243",Nicoll Highway 
"Tampines Street 12 (Blk 158), Singapore",2,181119,,,,,,,,,,,,,"1.3514619, 103.9458964",Simei 
"Clementi Avenue 5 (Blk 341), Singapore",1,2018,11,19,5.6,3.2,4.6,5.4,26.9,33.3,23.7,3.6,33.1,,"1.3190999, 103.7690618",Clementi 
"Clementi Avenue 5 (Blk 381), Singapore",1,2018,11,19,5.6,3.2,4.6,5.4,26.9,33.3,23.7,3.6,33.1,,"1.3185204, 103.7679754",Clementi 
"Dunman Road, Singapore",2,181119,,,,,,,,,,,,,"1.3095418, 103.8961544",Marine Parade 
"Ho Ching Road (Blk 119), Singapore",1,181119,,,,,,,,,,,,,"1.3350991, 103.7244363",Boon Lay (East) 
"Yuan Ching Road (Lakeside Apartments), Singapore",1,181119,,,,,,,,,,,,,"1.3359301, 103.7255680",Boon Lay (East) 
"Edgedale Plains (Blk 109C), Singapore",1,181123,,,,,,,,,,,,,"1.3951820, 103.9092790",Punggol 
"Edgedale Plains (Blk 120A), Singapore",2,181123,,,,,,,,,,,,,"1.3941872, 103.9081417",Punggol 
"Edgefield Plains (Blk 112), Singapore",2,181123,,,,,,,,,,,,,"1.3962889, 103.9071210",Punggol 
"Edgefield Plains (Blk 114), Singapore",2,181123,,,,,,,,,,,,,"1.3961984, 103.9074254",Punggol 
"Edgefield Plains (Blk 116), Singapore",2,181123,,,,,,,,,,,,,"1.3952440, 103.9067580",Punggol 
"Edgefield Plains (Blk 117), Singapore",4,181123,,,,,,,,,,,,,"1.3956710, 103.9062990",Punggol 
"Edgefield Plains (Blk 118), Singapore",2,181123,,,,,,,,,,,,,"1.3959870, 103.9060130",Punggol 
"Nallur Road, Singapore",1,181123,,,,,,,,,,,,,"1.3123104, 103.9321836",East Coast Parkway 
"Nallur Road (Hua Xin Court), Singapore",1,181123,,,,,,,,,,,,,"1.3112070, 103.9334030",East Coast Parkway 
"Upper East Coast Road (Eastern Lagoon), Singapore",3,181123,,,,,,,,,,,,,"1.3138181, 103.9329333",East Coast Parkway 
"Cassia Crescent (Blk 52), Singapore",1,181123,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"Cassia Crescent (Blk 54), Singapore",3,181123,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Jurong West Street 65 (Blk 618), Singapore",4,2018,11,23,5.8,5.4,5.8,5.8,,,,,,,"1.3414575, 103.7003653",Boon Lay (East) 
"Choa Chu Kang North 5 (Blk 751), Singapore",1,181123,,,,,,,,,,,,,"1.3924687, 103.7479015",Choa Chu Kang (South) 
"Choa Chu Kang North 5 (Blk 754), Singapore",1,181123,,,,,,,,,,,,,"1.3922935, 103.7465437",Choa Chu Kang (South) 
"Choa Chu Kang North 5 (Blk 760), Singapore",1,181123,,,,,,,,,,,,,"1.3931510, 103.7472453",Choa Chu Kang (South) 
"Lorong 20 Geylang, Singapore",1,181123,,,,,,,,,,,,,"1.3113580, 103.8813418",Marine Parade 
"Lorong 22 Geylang, Singapore",1,181123,,,,,,,,,,,,,"1.3115181, 103.8822222",Marine Parade 
"Lorong 20 Geylang (#1 Suites), Singapore",1,181123,,,,,,,,,,,,,"1.3124748, 103.8815441",Marine Parade 
"Siglap Road (Mandarin Gardens), Singapore",3,181123,,,,,,,,,,,,,"1.3072883, 103.9241261",East Coast Parkway 
"Tampines Street 21 (Blk 248), Singapore",1,181123,,,,,,,,,,,,,"1.3521081, 103.9472639",Simei 
"Ang Mo Kio Avenue 3 (Blk 343), Singapore",1,2018,11,23,0.8,0.6,0.8,0.8,27.6,32,25.1,4.7,22.7,,"1.3683603, 103.8491162",Ang Mo Kio 
"Ang Mo Kio Avenue 3 (Blk 344), Singapore",1,2018,11,23,0.8,0.6,0.8,0.8,27.6,32,25.1,4.7,22.7,,"1.3679934, 103.8492068",Ang Mo Kio 
"Fernvale Road (Blk 453C), Singapore",1,181123,,,,,,,,,,,,,"1.3938150, 103.8750263",Buangkok 
"Sengkang West Way (Blk 452A), Singapore",1,181123,,,,,,,,,,,,,"1.3941069, 103.8741509",Serangoon North 
"Ho Ching Road (Blk 119), Singapore",1,181123,,,,,,,,,,,,,"1.3350991, 103.7244363",Boon Lay (East) 
"Yuan Ching Road (Lakeside Apartments), Singapore",1,181123,,,,,,,,,,,,,"1.3359301, 103.7255680",Boon Lay (East) 
"Edgedale Plains (Blk 109C), Singapore",1,181126,,,,,,,,,,,,,"1.3951820, 103.9092790",Punggol 
"Edgedale Plains (Blk 120A), Singapore",2,181126,,,,,,,,,,,,,"1.3941872, 103.9081417",Punggol 
"Edgefield Plains (Blk 112), Singapore",2,181126,,,,,,,,,,,,,"1.3962889, 103.9071210",Punggol 
"Edgefield Plains (Blk 114), Singapore",2,181126,,,,,,,,,,,,,"1.3961984, 103.9074254",Punggol 
"Edgefield Plains (Blk 116), Singapore",2,181126,,,,,,,,,,,,,"1.3952440, 103.9067580",Punggol 
"Edgefield Plains (Blk 117), Singapore",4,181126,,,,,,,,,,,,,"1.3956710, 103.9062990",Punggol 
"Edgefield Plains (Blk 118), Singapore",2,181126,,,,,,,,,,,,,"1.3959870, 103.9060130",Punggol 
"Nallur Road, Singapore",1,181126,,,,,,,,,,,,,"1.3123104, 103.9321836",East Coast Parkway 
"Upper East Coast Road, Singapore",1,181126,,,,,,,,,,,,,"1.3148748, 103.9402579",Chai Chee 
"Upper East Coast Road (Eastern Lagoon), Singapore",3,181126,,,,,,,,,,,,,"1.3138181, 103.9329333",East Coast Parkway 
"Cassia Crescent (Blk 52), Singapore",1,181126,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"Cassia Crescent (Blk 54), Singapore",4,181126,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Jurong West Street 65 (Blk 618), Singapore",4,2018,11,26,13.6,10,10.8,12.8,,,,,,,"1.3414575, 103.7003653",Boon Lay (East) 
"Choa Chu Kang North 5 (Blk 751), Singapore",1,181126,,,,,,,,,,,,,"1.3924687, 103.7479015",Choa Chu Kang (South) 
"Choa Chu Kang North 5 (Blk 754), Singapore",1,181126,,,,,,,,,,,,,"1.3922935, 103.7465437",Choa Chu Kang (South) 
"Choa Chu Kang North 5 (Blk 760), Singapore",1,181126,,,,,,,,,,,,,"1.3931510, 103.7472453",Choa Chu Kang (South) 
"Siglap Road (Mandarin Gardens), Singapore",3,181126,,,,,,,,,,,,,"1.3072883, 103.9241261",East Coast Parkway 
"Tampines Street 12 (Blk 158), Singapore",2,181126,,,,,,,,,,,,,"1.3514619, 103.9458964",Simei 
"Ang Mo Kio Avenue 3 (Blk 343), Singapore",1,2018,11,26,3.8,1.6,2,2,27.9,32.4,23.9,4.7,31.3,,"1.3683603, 103.8491162",Ang Mo Kio 
"Ang Mo Kio Avenue 3 (Blk 344), Singapore",1,2018,11,26,3.8,1.6,2,2,27.9,32.4,23.9,4.7,31.3,,"1.3679934, 103.8492068",Ang Mo Kio 
"Evelyn Road (Residences @ Evelyn), Singapore",1,181126,,,,,,,,,,,,,"1.3155965, 103.8394368",Newton 
"Gilstead Road (Gilstead Two), Singapore",1,181126,,,,,,,,,,,,,"1.3152175, 103.8384991",Newton 
"Fernvale Road (Blk 453C), Singapore",1,181126,,,,,,,,,,,,,"1.3938150, 103.8750263",Buangkok 
"Sengkang West Way (Blk 452A), Singapore",1,181126,,,,,,,,,,,,,"1.3941069, 103.8741509",Serangoon North 
"Redhill Close (Blk 22), Singapore",1,181126,,,,,,,,,,,,,"1.2866478, 103.8179714",Queenstown 
"Redhill Lane (Blk 83), Singapore",1,181126,,,,,,,,,,,,,"1.2869863, 103.8192741",Queenstown 
"Edgedale Plains (Blk 109C), Singapore",1,181130,,,,,,,,,,,,,"1.3951820, 103.9092790",Punggol 
"Edgedale Plains (Blk 120A), Singapore",2,181130,,,,,,,,,,,,,"1.3941872, 103.9081417",Punggol 
"Edgefield Plains (Blk 111), Singapore",1,181130,,,,,,,,,,,,,"1.3967650, 103.9068480",Punggol 
"Edgefield Plains (Blk 112), Singapore",2,181130,,,,,,,,,,,,,"1.3962889, 103.9071210",Punggol 
"Edgefield Plains (Blk 114), Singapore",2,181130,,,,,,,,,,,,,"1.3961984, 103.9074254",Punggol 
"Edgefield Plains (Blk 116), Singapore",2,181130,,,,,,,,,,,,,"1.3952440, 103.9067580",Punggol 
"Edgefield Plains (Blk 117), Singapore",4,181130,,,,,,,,,,,,,"1.3956710, 103.9062990",Punggol 
"Edgefield Plains (Blk 118), Singapore",3,181130,,,,,,,,,,,,,"1.3959870, 103.9060130",Punggol 
"Cassia Crescent (Blk 54), Singapore",5,181130,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Yishun Avenue 7, Singapore",1,2018,11,30,3,2.4,2.4,2.4,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",1,2018,11,30,3,2.4,2.4,2.4,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",1,2018,11,30,3,2.4,2.4,2.4,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Ring Road, Singapore",1,2018,11,30,3,2.4,2.4,2.4,,,,,,,"1.4260876, 103.8321594",Yishun 
"Yishun Street 11 (Blk 123), Singapore",1,2018,11,30,3,2.4,2.4,2.4,,,,,,,"1.4347108, 103.8318685",Yishun 
"Henderson Road (Blk 91), Singapore",1,181130,,,,,,,,,,,,,"1.2879399, 103.8203129",Queenstown 
"Redhill Close (Blk 22), Singapore",1,181130,,,,,,,,,,,,,"1.2866478, 103.8179714",Queenstown 
"Redhill Lane, Singapore",1,181130,,,,,,,,,,,,,"1.2880990, 103.8187299",Queenstown 
"Redhill Lane (Blk 83), Singapore",1,181130,,,,,,,,,,,,,"1.2869863, 103.8192741",Queenstown 
"Evelyn Road (Residences @ Evelyn), Singapore",1,181130,,,,,,,,,,,,,"1.3155965, 103.8394368",Newton 
"Gilstead Road (Gilstead Two), Singapore",1,181130,,,,,,,,,,,,,"1.3152175, 103.8384991",Newton 
"Edgedale Plains (Blk 109C), Singapore",1,181203,,,,,,,,,,,,,"1.3951820, 103.9092790",Punggol 
"Edgedale Plains (Blk 120A), Singapore",2,181203,,,,,,,,,,,,,"1.3941872, 103.9081417",Punggol 
"Edgefield Plains (Blk 111), Singapore",1,181203,,,,,,,,,,,,,"1.3967650, 103.9068480",Punggol 
"Edgefield Plains (Blk 112), Singapore",2,181203,,,,,,,,,,,,,"1.3962889, 103.9071210",Punggol 
"Edgefield Plains (Blk 114), Singapore",2,181203,,,,,,,,,,,,,"1.3961984, 103.9074254",Punggol 
"Edgefield Plains (Blk 116), Singapore",2,181203,,,,,,,,,,,,,"1.3952440, 103.9067580",Punggol 
"Edgefield Plains (Blk 117), Singapore",4,181203,,,,,,,,,,,,,"1.3956710, 103.9062990",Punggol 
"Edgefield Plains (Blk 118), Singapore",3,181203,,,,,,,,,,,,,"1.3959870, 103.9060130",Punggol 
"Cassia Crescent (Blk 54), Singapore",5,181203,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Henderson Road (Blk 91), Singapore",1,181203,,,,,,,,,,,,,"1.2879399, 103.8203129",Queenstown 
"Redhill Close (Blk 22), Singapore",1,181203,,,,,,,,,,,,,"1.2866478, 103.8179714",Queenstown 
"Redhill Close (Blk 89), Singapore",1,181203,,,,,,,,,,,,,"1.2854623, 103.8187732",Queenstown 
"Redhill Lane, Singapore",1,181203,,,,,,,,,,,,,"1.2880990, 103.8187299",Queenstown 
"Redhill Lane (Blk 83), Singapore",1,181203,,,,,,,,,,,,,"1.2869863, 103.8192741",Queenstown 
"Yishun Avenue 7, Singapore",1,2018,12,3,8.6,4.6,6.4,7.6,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",1,2018,12,3,8.6,4.6,6.4,7.6,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",1,2018,12,3,8.6,4.6,6.4,7.6,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Ring Road, Singapore",1,2018,12,3,8.6,4.6,6.4,7.6,,,,,,,"1.4260876, 103.8321594",Yishun 
"Yishun Street 11 (Blk 123), Singapore",1,2018,12,3,8.6,4.6,6.4,7.6,,,,,,,"1.4347108, 103.8318685",Yishun 
"Balestier Road, Singapore",1,181203,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Martaban Road, Singapore",2,181203,,,,,,,,,,,,,"1.3230789, 103.8503793",Whampoa 
"Gilstead Road (Gilstead Two), Singapore",1,181203,,,,,,,,,,,,,"1.3152175, 103.8384991",Newton 
"Tai Seng Link, Singapore",2,181203,,,,,,,,,,,,,"1.3368315, 103.8902142",Toa Payoh 
"Cassia Crescent (Blk 52), Singapore",1,181207,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"Cassia Crescent (Blk 54), Singapore",6,181207,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Henderson Road (Blk 91), Singapore",1,181207,,,,,,,,,,,,,"1.2879399, 103.8203129",Queenstown 
"Redhill Close (Blk 14), Singapore",1,181207,,,,,,,,,,,,,"1.2856356, 103.8171657",Queenstown 
"Redhill Close (Blk 22), Singapore",1,181207,,,,,,,,,,,,,"1.2866478, 103.8179714",Queenstown 
"Redhill Close (Blk 89), Singapore",1,181207,,,,,,,,,,,,,"1.2854623, 103.8187732",Queenstown 
"Redhill Lane, Singapore",1,181207,,,,,,,,,,,,,"1.2880990, 103.8187299",Queenstown 
"Redhill Lane (Blk 83), Singapore",1,181207,,,,,,,,,,,,,"1.2869863, 103.8192741",Queenstown 
"Yishun Avenue 7, Singapore",1,2018,12,7,12,9,9.2,9.2,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",1,2018,12,7,12,9,9.2,9.2,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Ring Road, Singapore",1,2018,12,7,12,9,9.2,9.2,,,,,,,"1.4260876, 103.8321594",Yishun 
"Yishun Street 11 (Blk 123), Singapore",1,2018,12,7,12,9,9.2,9.2,,,,,,,"1.4347108, 103.8318685",Yishun 
"Balestier Road, Singapore",1,181207,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Martaban Road, Singapore",2,181207,,,,,,,,,,,,,"1.3230789, 103.8503793",Whampoa 
"Fajar Road (Blk 406), Singapore",1,181207,,,,,,,,,,,,,"1.3818859, 103.7675227",Bukit Panjang 
"Fajar Road (Blk 407), Singapore",2,181207,,,,,,,,,,,,,"1.3814611, 103.7680886",Bukit Panjang 
"Ang Mo Kio Avenue 6 (Blk 633), Singapore",2,2018,12,7,0.2,0.2,0.2,0.2,27.2,30.5,24.9,3.6,19.8,,"1.3812230, 103.8423224",Ang Mo Kio 
"Jurong West Street 73 (Blk 748), Singapore",1,2018,12,7,,,,,,,,,,,"1.3477777, 103.6981061",Boon Lay (East) 
"Jurong West Street 81 (Blk 854), Singapore",1,2018,12,7,,,,,,,,,,,"1.3473154, 103.6961112",Boon Lay (East) 
"ses nce rt of ster, Singapore",Breakdow,181207,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"7, Singapore",Cassia Crescent (Blk 52),181207,,,,,,,,,,,,,"40.0512852, -83.0228255",Lim Chu Kang 
"6, Singapore",Henderson Road (Blk 91),181207,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"3, Singapore",Balestier Road,181207,,,,,,,,,,,,,"1.3812230, 103.8423224",Ang Mo Kio 
"2, Singapore",Ang Mo Kio Avenue 6 (Blk 633),181207,,,,,,,,,,,,,"1.3477777, 103.6981061",Boon Lay (East) 
"2, Singapore",Jurong West Street 73 (Blk 748),181207,,,,,,,,,,,,,"1.3106881, 103.8851742",Marine Parade 
"Cassia Crescent (Blk 52), Singapore",1,181210,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Cassia Crescent (Blk 54), Singapore",6,181210,,,,,,,,,,,,,"1.3762298, 103.8448176",Ang Mo Kio 
"Ang Mo Kio Avenue 6, Singapore",1,2018,12,10,0,0,0,0,27.5,32.1,25.6,4,29.2,,"1.3812230, 103.8423224",Ang Mo Kio 
"Ang Mo Kio Avenue 6 (Blk 633), Singapore",2,2018,12,10,0,0,0,0,27.5,32.1,25.6,4,29.2,,"1.3812171, 103.8433188",Ang Mo Kio 
"Ang Mo Kio Avenue 6 (Blk 636), Singapore",1,2018,12,10,0,0,0,0,27.5,32.1,25.6,4,29.2,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,181210,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra Link, Singapore",1,181210,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Canberra View, Singapore",1,181210,,,,,,,,,,,,,"1.3597822, 103.9541345",Pasir Ris (Central) 
"Tampines Street 44 (Blk 466), Singapore",1,181210,,,,,,,,,,,,,"1.3599753, 103.9546897",Pasir Ris (Central) 
"Tampines Street 44 (Blk 467), Singapore",1,181210,,,,,,,,,,,,,"1.3840167, 103.7667080",Bukit Panjang 
"Jelapang Road (Blk 502), Singapore",1,181210,,,,,,,,,,,,,"1.3845315, 103.7664364",Bukit Panjang 
"Jelapang Road (Blk 503), Singapore",1,181210,,,,,,,,,,,,,"1.3794580, 103.7641004",Bukit Panjang 
"Jelebu Road, Singapore",1,181210,,,,,,,,,,,,,"1.3805054, 103.7654405",Bukit Panjang 
"Lompang Road (Blk 177), Singapore",1,181210,,,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,12,10,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Ring Road (Blk 166), Singapore",1,2018,12,10,,,,,,,,,,,"1.3762298, 103.8448176",Ang Mo Kio 
"Ang Mo Kio Avenue 6, Singapore",1,2018,12,14,0,0,0,0,26.7,29.5,24.6,5.8,27.7,,"1.3812230, 103.8423224",Ang Mo Kio 
"Ang Mo Kio Avenue 6 (Blk 633), Singapore",2,2018,12,14,0,0,0,0,26.7,29.5,24.6,5.8,27.7,,"1.3812171, 103.8433188",Ang Mo Kio 
"Ang Mo Kio Avenue 6 (Blk 636), Singapore",1,2018,12,14,0,0,0,0,26.7,29.5,24.6,5.8,27.7,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,181214,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra Link, Singapore",2,181214,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Canberra View, Singapore",1,181214,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",1,181214,,,,,,,,,,,,,"1.3597822, 103.9541345",Pasir Ris (Central) 
"Tampines Street 44 (Blk 466), Singapore",1,181214,,,,,,,,,,,,,"1.3840167, 103.7667080",Bukit Panjang 
"Jelapang Road (Blk 502), Singapore",1,181214,,,,,,,,,,,,,"1.3845315, 103.7664364",Bukit Panjang 
"Jelapang Road (Blk 503), Singapore",1,181214,,,,,,,,,,,,,"1.3794580, 103.7641004",Bukit Panjang 
"Jelebu Road, Singapore",1,181214,,,,,,,,,,,,,"1.3805054, 103.7654405",Bukit Panjang 
"Lompang Road (Blk 177), Singapore",1,181214,,,,,,,,,,,,,"1.4433331, 103.8081775",Admiralty 
"Woodlands Drive 75 (Blk 690B), Singapore",1,181214,,,,,,,,,,,,,"1.4429678, 103.8079058",Admiralty 
"Woodlands Drive 75 (Blk 690C), Singapore",1,181214,,,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,12,14,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Ring Road (Blk 166), Singapore",1,2018,12,14,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,181217,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Crescent, Singapore",1,181217,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra Link, Singapore",2,181217,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Canberra View, Singapore",2,181217,,,,,,,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",1,2018,12,17,,,,,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",1,2018,12,17,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,12,17,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Ring Road (Blk 166), Singapore",3,2018,12,17,,,,,,,,,,,"1.3594719, 103.9531486",Pasir Ris (Central) 
"Tampines Street 43 (Blk 473), Singapore",1,181217,,,,,,,,,,,,,"1.3597822, 103.9541345",Pasir Ris (Central) 
"Tampines Street 44 (Blk 466), Singapore",1,181217,,,,,,,,,,,,,"1.3599753, 103.9546897",Pasir Ris (Central) 
"Tampines Street 44 (Blk 467), Singapore",2,181217,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Cassia Cresent (Blk 54), Singapore",1,181217,,,,,,,,,,,,,"1.3102916, 103.8831333",Marine Parade 
"Cassia Cresent (Blk 56), Singapore",1,181217,,,,,,,,,,,,,"1.2829258, 103.8279207",Somerset (Road) 
"Kim Tian Place (Blk 120), Singapore",1,181217,,,,,,,,,,,,,"1.2820220, 103.8279620",Somerset (Road) 
"Kim Tian Road (Blk 119D), Singapore",1,181217,,,,,,,,,,,,,"1.4433331, 103.8081775",Admiralty 
"Woodlands Drive 75 (Blk 690B), Singapore",1,181217,,,,,,,,,,,,,"1.4429678, 103.8079058",Admiralty 
"Woodlands Drive 75 (Blk 690C), Singapore",1,181217,,,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,181221,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Crescent, Singapore",1,181221,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra Link, Singapore",2,181221,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Canberra View, Singapore",2,181221,,,,,,,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,12,21,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",1,2018,12,21,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Ring Road (Blk 166), Singapore",3,2018,12,21,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",1,181221,,,,,,,,,,,,,"1.3597822, 103.9541345",Pasir Ris (Central) 
"Tampines Street 44 (Blk 466), Singapore",1,181221,,,,,,,,,,,,,"1.3101060, 103.8846305",Marine Parade 
"Cassia Cresent (Blk 54), Singapore",1,181221,,,,,,,,,,,,,"1.3102916, 103.8831333",Marine Parade 
"Cassia Cresent (Blk 56), Singapore",1,181221,,,,,,,,,,,,,"1.2829258, 103.8279207",Somerset (Road) 
"Kim Tian Place (Blk 120), Singapore",1,181221,,,,,,,,,,,,,"1.2820220, 103.8279620",Somerset (Road) 
"Kim Tian Road (Blk 119D), Singapore",1,181221,,,,,,,,,,,,,"1.4433331, 103.8081775",Admiralty 
"Woodlands Drive 75 (Blk 690B), Singapore",1,181221,,,,,,,,,,,,,"1.4429678, 103.8079058",Admiralty 
"Woodlands Drive 75 (Blk 690C), Singapore",1,181221,,,,,,,,,,,,,"1.3592438, 103.9545991",Pasir Ris (Central) 
"Tampines Street 44 (Blk 463), Singapore",1,181224,,,,,,,,,,,,,"1.3597822, 103.9541345",Pasir Ris (Central) 
"Tampines Street 44 (Blk 466), Singapore",1,181224,,,,,,,,,,,,,"1.3599753, 103.9546897",Pasir Ris (Central) 
"Tampines Street 44 (Blk 467), Singapore",2,181224,,,,,,,,,,,,,"1.3603414, 103.9546897",Pasir Ris (Central) 
"Tampines Street 44 (Blk 469), Singapore",3,181224,,,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,181224,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Crescent, Singapore",1,181224,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra Link, Singapore",2,181224,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Canberra View, Singapore",2,181224,,,,,,,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,12,24,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
